2775463701,1,1,2
1585440861,1,1,1
3136112385,1,1,5
1806163710,0,1,2
1850000380,1,0,2
1743412267,1,1,1
2208003731,1,2,2
1629527643,0,1,1
2662349711,1,2,2
1353942620,1,,2
2150839112,1,1,2
2267431360,0,,2
1752148461,1,1,7
2349793513,0,1,1
2824931453,1,2,1
1784018553,0,1,5
1301117945,0,1,1
3152717312,1,1,7
2937010802,1,2,4
2305918423,0,1,1
2837494161,0,1,7
2276936790,0,1,2
2481315687,1,1,3
1175975417,0,1,5
2643917822,1,1,1
2179538061,1,1,7
1436900913,1,0,2
2667875431,1,1,2
1973512993,1,2,1
2564038235,1,2,1
2178733493,1,1,1
1369457251,1,0,2
1652049090,1,1,7
1866815023,1,,7
1875969654,0,1,4
1429623741,1,0,7
2670699760,0,2,5
1534678555,1,2,3
2402185823,1,0,2
1740311633,1,2,7
2607707213,1,1,2
1695817525,1,2,5
1853750521,1,2,1
1181431895,1,1,2
2188020015,1,1,4
1414874342,1,1,1
1747643243,0,1,2
2797669124,1,2,2
2707920864,0,2,2
1820236595,0,1,1
3128394350,0,2,4
2514531174,1,2,4
2231180301,1,1,4
1799884251,0,0,7
1891247401,1,1,2
1240974840,1,1,5
1566232913,1,1,7
1847422905,1,1,7
1784862801,1,,2
2952006923,1,2,5
1391429917,0,2,1
1443204235,1,1,1
2588638300,1,1,4
2657751393,1,2,4
2503108623,0,2,1
2980153113,1,2,1
2574740464,0,1,5
1622589630,1,1,2
2721732723,1,2,5
2640716583,1,0,3
1791115641,0,1,7
1773843102,1,0,4
1824248113,1,1,1
2421419745,0,2,4
1756626457,1,2,2
1227161661,1,1,1
2775508144,1,1,2
1949830645,0,2,1
2790939911,1,0,1
1745180290,1,1,2
1619396022,0,1,2
1401422865,1,0,1
2742261533,1,1,2
1882536614,1,1,5
2322899875,1,0,7
2724817811,1,2,1
1655414147,1,1,1
1724544161,1,1,5
2259343132,1,1,2
1882993815,1,0,5
1760667707,1,2,2
2132742033,1,1,2
2274870443,1,2,2
3167612943,1,,7
2679186413,1,2,7
1364805843,1,0,2
1998447080,1,1,5
1805130100,1,1,4
2730975234,1,,1
1695433181,1,1,3
1596636453,0,2,2
2338461283,1,1,7
2264428271,1,1,1
1551311961,1,1,1
1567657033,1,2,1
1081772631,1,1,2
2439750825,0,2,4
2495734205,0,1,1
2170831601,1,2,1
1662280663,1,1,1
2211353587,1,1,2
1320655327,0,,2
2106597335,1,1,7
2312636217,1,1,7
1067564245,1,2,1
2315856221,1,2,1
2273421952,1,2,3
1309029131,0,1,2
2748509940,1,1,5
1423236984,0,2,1
2469037041,1,1,2
3341215330,1,1,3
1118055480,0,1,1
2266717031,1,1,4
1692258297,1,1,1
1791371703,0,1,2
1752290457,0,,7
1768312481,1,1,3
1228476524,0,,1
1254271303,1,1,1
2329669855,1,1,4
2204860062,1,1,2
