1000056512,2,1,华中
1004952991,1,1,华东
1010206540,0,1,华东
1016823867,2,1,华北
1017500627,0,1,华北
1039584863,1,1,华南
1045284441,1,1,华东
1045647587,1,1,华南
1047273002,0,1,华东
1048212783,1,1,华东
1050263283,1,1,华北
1059153991,1,1,华南
1059328282,1,1,东北
1060933804,0,0,华北
1067900262,1,1,西北
1070793077,1,1,华东
1072304107,0,1,东北
1072778333,1,1,华东
1073390982,1,1,华北
1077416192,1,1,西南
1081992905,0,1,华北
1082311752,1,1,华北
1085504381,1,1,华东
1085562794,0,1,西南
1086517472,1,1,华东
1088659091,1,1,华东
1091761162,1,1,华东
1093130001,2,1,华北
1095546562,1,1,华北
1095796153,1,1,西北
1097019671,1,1,华北
1099126897,1,1,西北
1099228584,0,1,华北
1103173143,1,1,华北
1105953575,0,1,华东
1108339247,1,1,华东
1114766430,1,1,华北
1130222531,1,1,华东
1131296744,1,1,华东
1132080382,0,1,华东
1132523305,1,1,华东
1132999900,1,1,华北
1134126684,1,1,华东
1135270763,1,1,华北
1135568164,1,1,华中
1146143120,0,1,华北
1146555413,0,1,华北
1150199684,0,1,华南
1150794353,1,1,华东
1153511521,1,0,华北
1155313510,1,1,华北
1158228704,,1,华东
1163165185,1,1,华东
1167081394,0,1,东北
1168728283,2,1,华北
1173091831,1,1,东北
1178837544,1,1,西南
1179764700,1,1,华中
1180065853,1,1,华北
1180361187,1,1,华北
1182037630,1,1,东北
1186575835,0,1,华北
1191693630,1,1,华东
1192430137,1,1,华东
1194956002,1,1,华北
1195235102,1,1,华中
1197039675,2,1,境外
1205540905,1,0,境外
1210691424,1,1,华东
1216109575,1,1,华东
1216652734,2,0,境外
1217402220,1,1,华东
1217650882,1,1,华北
1219846652,1,0,华北
1219978810,1,1,华北
1222072200,0,1,华北
1222826910,0,1,华北
1222885067,1,1,华东
1223413445,2,1,西南
1226349880,2,0,华北
1227917800,1,1,华北
1229297394,1,1,华北
1234275454,1,0,华北
1237884817,1,1,东北
1238650702,1,1,华北
1239847773,1,1,华北
1240507852,1,1,华东
1240850170,1,1,华东
1243629662,0,1,华北
1247586765,1,1,华北
1252559512,1,1,华北
1253327042,1,0,西南
1266913000,1,0,西南
1268688930,1,1,华北
1270963501,1,1,西南
1271015820,1,1,华北
1273817417,1,1,西南
1278534055,1,0,华北
1278713991,2,1,华北
1280693592,2,1,西北
1281528805,1,1,华东
1284130440,1,0,华北
1287163315,2,0,华北
1293736151,1,0,华北
1294249763,1,0,华北
1294340800,1,1,华南
1296376625,1,1,华东
1300685760,2,0,西南
1302459531,2,1,华东
1308616370,1,1,西南
1309459122,1,1,华东
1314664643,0,1,华北
1315718013,1,1,华东
1317372634,1,1,东北
1320483941,1,0,华北
1321246601,1,1,华东
1323618883,0,1,华北
1336549385,1,1,华东
1339466254,1,1,华北
1339581950,1,0,华南
1342165903,1,1,华北
1345324695,1,1,华南
1346066905,1,1,华东
1354243132,1,0,境外
1354370475,1,1,华南
1363163922,1,1,西南
1368064210,1,1,西南
1371359263,2,1,华北
1372195384,1,1,华东
1376388924,1,1,华南
1377769544,1,1,西南
1390484700,1,1,华北
1397822322,2,1,华东
1401113090,0,1,华东
1401616093,1,1,境外
1403264367,0,1,华南
1404844844,0,0,华北
1404846341,,1,华东
1405271484,0,1,华东
1406980903,0,1,西北
1407279765,0,1,华北
1407604085,1,1,东北
1407764102,0,1,华北
1407883302,1,1,华北
1408478885,0,1,华中
1410150407,1,0,华东
1410895810,0,1,华北
1413214321,1,1,东北
1414323002,0,1,华北
1416443200,1,1,华中
1416782153,0,1,华中
1417001713,1,1,华东
1417677931,2,1,西北
1417966981,1,1,华东
1419021967,1,1,华北
1419649945,1,1,华南
1421582511,0,1,华北
1421941067,1,1,华北
1425545803,0,1,华北
1426226457,1,1,东北
1426331230,1,1,华南
1428406927,1,0,华东
1428556057,1,1,华东
1428652062,1,1,华北
1433549103,1,0,华中
1433793732,1,1,华北
1436183367,1,1,华东
1436588442,0,0,华中
1437282885,2,1,华北
1437654575,1,1,华东
1439603061,2,1,华北
1440962973,1,0,华中
1442327465,1,0,华北
1445681057,0,1,华东
1445687504,0,1,华南
1449282163,1,1,华北
1450687240,0,1,华东
1450983574,0,1,华北
1453563652,0,1,华东
1456017262,0,1,华东
1462429103,1,0,华东
1464139943,1,1,华中
1465193434,1,1,华东
1465512643,1,1,华北
1470566153,1,1,华北
1471289553,2,1,华北
1480133234,0,1,西南
1480975182,1,1,东北
1483114385,0,1,华北
1504414927,1,1,华南
1504734535,2,1,华东
1507062404,2,1,华东
1510214665,1,1,华北
1512466564,1,1,华东
1522474181,1,1,华南
1535072383,1,1,华北
1549030550,1,1,华东
1553062685,1,1,华中
1553575840,1,0,华中
1558107674,1,1,华北
1559133374,0,1,华南
1560811012,0,0,华东
1562655870,1,1,华中
1566646464,1,1,西南
1567571807,1,1,华东
1571288013,0,1,华北
1571367417,1,1,华北
1571882663,1,1,华东
1572243313,0,1,华东
1572416205,1,1,华北
1572441061,2,0,华东
1574885232,0,1,华东
1575585953,1,1,华中
1581595273,1,1,华北
1583095435,1,1,西北
1583400374,0,1,华南
1583403102,1,0,东北
1583431063,2,0,华北
1586303513,0,1,华东
1588233575,1,1,华东
1588576784,1,1,华南
1591037164,1,1,华北
1591632564,1,1,华南
1595594960,1,1,华东
1596789133,1,1,华南
1599449007,1,1,西南
1599841142,1,1,华北
1602712610,,0,华东
1606033650,0,1,华东
1606643417,0,1,西北
1607398312,1,1,华南
1607615535,1,1,华北
1610962080,2,1,西北
1611260370,1,1,华北
1612339233,1,1,西北
1614003492,1,1,华北
1615225710,1,1,华北
1615566863,1,1,华东
1619729000,1,1,华东
1623043823,1,1,华南
1624501527,0,1,华北
1628203092,2,1,华东
1628274681,2,0,华中
1628401674,1,0,华北
1629158130,1,1,华北
1630262283,1,1,华北
1632992170,1,0,华北
1644215093,1,1,华北
1645835575,2,1,西南
1647554923,,1,华东
1649227594,1,1,华东
1649255173,,0,华东
1650731783,0,1,华东
1651456263,1,1,华中
1651786410,2,1,华北
1653003903,1,1,华东
1653911911,1,0,华东
1654128650,1,1,华南
1655593560,1,1,华北
1655756205,1,1,华北
1657602061,1,1,东北
1658643883,1,0,境外
1658908317,1,0,华东
1659013510,0,1,华北
