1743152063,m,0.368110,0.631890
1073390982,m,0.065679,0.934321
2137599524,m,0.447508,0.552492
2279196033,m,0.089891,0.910109
1039584863,m,0.036456,0.963544
2263800485,m,0.027509,0.972491
1727727530,m,0.036119,0.963881
2636071,m,0.027005,0.972995
2254551532,m,0.002708,0.997292
1354370475,m,0.046096,0.953904
2122894743,m,0.000410,0.999590
2103200284,m,0.024281,0.975719
2692899093,m,0.312212,0.687788
1748047122,f,0.898168,0.101832
1846837671,f,0.710611,0.289389
2179467223,m,0.014161,0.985839
1433793732,m,0.056568,0.943432
1278713991,m,0.014197,0.985803
1846054284,m,0.033515,0.966485
2327289553,m,0.010452,0.989548
1721034545,m,0.162804,0.837196
2941073947,m,0.079495,0.920505
2243519355,m,0.358309,0.641691
1114766430,f,0.556966,0.443034
1000056512,m,0.017954,0.982046
1758162851,m,0.006014,0.993986
2355697441,m,0.222507,0.777493
1273817417,m,0.231486,0.768514
1692145762,m,0.017034,0.982966
1953987080,f,0.844196,0.155804
1440962973,f,0.682648,0.317352
2798122095,m,0.000261,0.999739
2715361861,m,0.004849,0.995151
2091990107,m,0.011058,0.988942
1223413445,m,0.292267,0.707733
1132523305,m,0.000376,0.999624
2499208892,m,0.025610,0.974390
2182851475,m,0.105257,0.894743
1787118805,m,0.032468,0.967532
2185732252,m,0.070116,0.929884
2081601367,m,0.031833,0.968167
3212181255,m,0.307545,0.692455
1825840883,f,0.888453,0.111547
1270963501,m,0.003975,0.996025
1786018667,m,0.183731,0.816269
1085562794,m,0.000322,0.999678
1880309142,m,0.280395,0.719605
3185870731,f,0.664268,0.335732
1072304107,m,0.035554,0.964446
1729674993,m,0.091628,0.908372
1680975557,f,0.943296,0.056704
1771792650,m,0.056759,0.943241
2389248703,m,0.021772,0.978228
2039354763,m,0.054984,0.945016
1651456263,m,0.133950,0.866050
2096022380,m,0.015511,0.984489
1751345681,m,0.002023,0.997977
2782707502,m,0.000376,0.999624
1766004535,f,0.714337,0.285663
2874402390,m,0.343353,0.656647
2416275737,m,0.073219,0.926781
1653003903,m,0.053768,0.946232
1896892533,m,0.006881,0.993119
1567571807,m,0.046335,0.953665
2655439467,m,0.144614,0.855386
1425545803,m,0.003832,0.996168
3363301662,m,0.026705,0.973295
2675275181,m,0.234212,0.765788
2706680547,m,0.000324,0.999676
2452231361,m,0.064849,0.935151
2265706987,m,0.087081,0.912919
3115383751,m,0.019653,0.980347
2068032752,m,0.296862,0.703138
2625501947,m,0.001937,0.998063
2057665367,m,0.019858,0.980142
2546877980,m,0.019612,0.980388
3072370235,m,0.098662,0.901338
2690601997,m,0.000219,0.999781
1879778817,m,0.209641,0.790359
2480224850,f,0.536923,0.463077
1824895633,f,0.755577,0.244423
2267788063,f,0.792065,0.207935
2266490493,m,0.018821,0.981179
1672728830,m,0.018241,0.981759
1163165185,m,0.010389,0.989611
2954775382,m,0.011793,0.988207
2643118927,f,0.923378,0.076622
1314664643,m,0.008851,0.991149
2785917050,f,0.543535,0.456465
2722968981,m,0.119958,0.880042
2008630695,m,0.010720,0.989280
1782686791,m,0.088766,0.911234
1155313510,m,0.073101,0.926899
2868360900,f,0.760126,0.239874
2856382664,f,0.602714,0.397286
1832712741,m,0.239182,0.760818
2714341463,m,0.343389,0.656611
2365955653,m,0.050353,0.949647
2380171235,m,0.140089,0.859911
2213378071,f,0.788456,0.211544
2848328527,m,0.285802,0.714198
2211674960,m,0.063124,0.936876
2492431274,f,0.955129,0.044871
2694174710,f,0.511175,0.488825
1623043823,m,0.003029,0.996971
2435322624,f,0.565951,0.434049
2944811934,m,0.119125,0.880875
1372195384,f,0.587465,0.412535
1760347330,m,0.009240,0.990760
1368064210,m,0.017235,0.982765
2479855844,m,0.057261,0.942739
2156376185,m,0.429341,0.570659
1281528805,m,0.013337,0.986663
1417001713,m,0.161283,0.838717
1822742032,m,0.499439,0.500561
1336549385,m,0.034282,0.965718
2813715602,f,0.906869,0.093131
1864350213,m,0.001307,0.998693
1827037650,m,0.383008,0.616992
2814139504,m,0.470721,0.529279
2027628523,m,0.027448,0.972552
1659985882,m,0.007698,0.992302
2670042354,m,0.009117,0.990883
1815876407,m,0.150833,0.849167
2841697115,m,0.435110,0.564890
2446564031,m,0.024231,0.975769
1878424003,m,0.026721,0.973279
2185615444,f,0.981146,0.018854
2357864747,f,0.663221,0.336779
2058804685,f,0.619830,0.380170
1796607647,m,0.032499,0.967501
2211874627,m,0.225412,0.774588
1828338772,m,0.000839,0.999161
2394410043,m,0.477949,0.522051
1798523071,m,0.499389,0.500611
1753249671,f,0.827456,0.172544
1874090361,f,0.720729,0.279271
2664758555,m,0.177655,0.822345
2690401704,f,0.541733,0.458267
3331138020,m,0.429577,0.570423
1930729827,m,0.039359,0.960641
1849119523,f,0.910637,0.089363
2268566482,m,0.069609,0.930391
1465193434,m,0.040199,0.959801
1803443643,m,0.065876,0.934124
1832790984,m,0.209076,0.790924
1296376625,m,0.010024,0.989976
1059153991,m,0.030195,0.969805
1706779313,f,0.506351,0.493649
2441862452,m,0.019048,0.980952
2495080803,m,0.001303,0.998697
1836669740,m,0.260031,0.739969
2377056732,m,0.242983,0.757017
1717073433,m,0.084013,0.915987
1426331230,m,0.000431,0.999569
2259954174,m,0.433371,0.566629
2150961787,m,0.239066,0.760934
1764408274,f,0.705487,0.294513
1915896041,m,0.002987,0.997013
1602712610,f,0.677758,0.322242
2269751351,m,0.000267,0.999733
1905684062,m,0.011331,0.988669
2607301817,m,0.087935,0.912065
2579453675,m,0.108275,0.891725
1293736151,m,0.243400,0.756600
2916405137,m,0.332467,0.667533
2935303527,m,0.008597,0.991403
1978598113,m,0.028235,0.971765
1869007973,f,0.928737,0.071263
2708144347,f,0.613080,0.386920
1832695380,f,0.659341,0.340659
1266913000,m,0.129368,0.870632
2321559184,f,0.665891,0.334109
2541334467,m,0.074579,0.925421
1658908317,m,0.088165,0.911835
1315718013,m,0.006185,0.993815
1891044002,m,0.146338,0.853662
2403861287,m,0.083885,0.916115
1722189331,m,0.208459,0.791541
2800908681,m,0.002938,0.997062
1793183032,m,0.197184,0.802816
1827202442,m,0.471315,0.528685
2560722877,m,0.027660,0.972340
2586926194,m,0.316349,0.683651
2501396470,m,0.001368,0.998632
49202000,m,0.076326,0.923674
2542603432,m,0.046076,0.953924
1729586027,m,0.021765,0.978235
3086919671,m,0.041110,0.958890
2277951605,m,0.490327,0.509673
1428556057,m,0.090067,0.909933
3285116473,m,0.040593,0.959407
1278534055,m,0.010715,0.989285
1410150407,m,0.117048,0.882952
1558107674,m,0.021104,0.978896
2871873712,m,0.185047,0.814953
2642665271,f,0.568719,0.431281
1095546562,m,0.213851,0.786149
2386946767,m,0.252566,0.747434
1934690391,m,0.121743,0.878257
2124627542,m,0.298021,0.701979
1830922363,f,0.999208,0.000792
1745846270,m,0.221985,0.778015
1816341994,m,0.003975,0.996025
2475994283,m,0.038504,0.961496
1801120292,m,0.155805,0.844195
1752296795,m,0.168569,0.831431
3174687897,f,0.664831,0.335169
1421582511,m,0.057811,0.942189
1890240293,m,0.027648,0.972352
2764306630,m,0.084434,0.915566
2734405295,m,0.403378,0.596622
1453563652,m,0.004152,0.995848
3206598931,f,0.607422,0.392578
1820438203,m,0.112451,0.887549
2879829467,f,0.615414,0.384586
1718522074,m,0.040267,0.959733
1790923821,m,0.280273,0.719727
1793275663,m,0.367542,0.632458
2233005395,f,0.567025,0.432975
1591037164,m,0.041330,0.958670
2602099561,m,0.158981,0.841019
1097019671,m,0.018981,0.981019
2855803990,m,0.249515,0.750485
2024932054,m,0.140787,0.859213
1822217501,m,0.024557,0.975443
1795865003,m,0.169428,0.830572
2583909674,f,0.949790,0.050210
1882371191,m,0.012334,0.987666
1732397022,m,0.003829,0.996171
1903174085,m,0.027630,0.972370
1146143120,m,0.009922,0.990078
2480368647,m,0.051748,0.948252
1346066905,m,0.192098,0.807902
1045647587,m,0.042356,0.957644
1702092531,m,0.033305,0.966695
2319863523,f,0.827205,0.172795
1913436627,m,0.012737,0.987263
3196373475,f,0.987406,0.012594
2526375621,m,0.007144,0.992856
2679135333,m,0.165235,0.834765
1686662974,m,0.008369,0.991631
1191693630,m,0.080456,0.919544
2529410317,m,0.012658,0.987342
1135568164,m,0.004042,0.995958
2534892030,m,0.319161,0.680839
2108652481,m,0.152639,0.847361
1436183367,m,0.046292,0.953708
1936104012,f,0.500229,0.499771
2798107573,m,0.126458,0.873542
1504734535,m,0.091987,0.908013
1659013510,m,0.094564,0.905436
2747643807,m,0.037018,0.962982
1912226102,m,0.008729,0.991271
1651786410,m,0.013004,0.986996
1222826910,m,0.050692,0.949308
1826793973,m,0.257759,0.742241
2942543017,m,0.043049,0.956951
2111913667,m,0.000894,0.999106
1704744581,m,0.001103,0.998897
